ID,Subject,Format,Multimodality,Image Path,Year,Level,Question,Choices,Ground Truth,gemma3-27b-it_pred,krikri-dpo-context_pred,gemma3-27b-it_correct,krikri-dpo-context_correct
360,greek_language,multiple_choice,no,,2023,lyceum,«καθημερινά»: τι μέρος του λόγου είναι η υπογραμμισμένη λέξη;,Α. επίρρημα | Β. επίθετο | Γ. επιθετικός προσδιορισμός | Δ. επιρρηματικός προσδιορισμός,0.0,0,2,1,0
361,greek_language,multiple_choice,no,,2023,lyceum,"Η φράση «Αν είχε τρούλο και κωδωνοστάσιο, θα 'λεγες πως ήταν ένας άλλος μεγάλος ναός» φανερώνει:",Α. το πραγματικό | Β. το αντίθετο του πραγματικού | Γ. ευχή | Δ. δέος,1.0,3,3,0,0
362,greek_language,multiple_choice,no,,2023,lyceum,Σκοπός του συγγραφέα είναι:,Α. να κάνει μια ιστορική αναδρομή της τεχνολογικής εξέλιξης. | Β. να τονίσει τη σημασία της τεχνολογικής προόδου. | Γ. να υποβαθμίσει την τεχνολογική εξέλιξη έναντι του ανθρωπισμού. | Δ. να τονίσει την ανάγκη διατήρησης ανθρωπιστικών αξιών.,3.0,3,3,1,1
363,greek_language,multiple_choice,no,,2023,lyceum,Με τον όρο «αριστοτελική μεσότητα» ο συγγραφέας εννοεί:,Α. ότι ο άνθρωπος είναι το μέσο επίλυσης όλων των προβλημάτων. | Β. την ισορροπία μεταξύ της υπερβολής και της έλλειψης. | Γ. τη φρόνηση του ανθρώπου. | Δ. την αισιόδοξη θεώρηση του μέλλοντος.,1.0,1,[invalid],1,0
364,greek_language,multiple_choice,no,,2023,lyceum,Η στάση του συγγραφέα απέναντι στην τεχνολογική υπεροχή είναι:,Α. αρνητική | Β. θετική | Γ. κριτική | Δ. απόλυτη,2.0,2,2,1,1
365,greek_language,multiple_choice,no,,2023,lyceum,"Ποια πρόταση δεν αληθεύει, σύμφωνα με τα αναφερόμενα στο κείμενο;",Α. μετά τη δεκαετία του '60 ο ανθρωπισμός έπαψε να νοείται αποκλειστικά ως σύμφυτος με την κλασική παιδεία. | Β. η δυνατότητα παρέμβασης στο ανθρώπινο γονιδίωμα έγινε δεκτή με σκεπτικισμό | Γ. το αίτημα του ψηφιακού ανθρωπισμού απασχολούσε πάντα την ανθρωπότητα | Δ. η επικράτηση της τεχνολογίας εγκυμονεί κινδύνους για τη σημερινή εποχή.,2.0,3,2,0,1
366,greek_language,multiple_choice,no,,2023,lyceum,«επικείμενη μετάλλαξη»: Επιλέξτε τη νοηματικά ισοδύναμη φράση,Α. επιχειρούμενη μετάλλαξη | Β. προσδοκώμενη μετάλλαξη | Γ. αμφίβολη μετάλλαξη | Δ. επερχόμενη μετάλλαξη,3.0,3,3,1,1
367,greek_language,multiple_choice,no,,2023,lyceum,Η πρόταση «και αναζητείται ο νέος ανθρωπισμός» είναι:,Α. κύρια | Β. υποκείμενο στο «είναι προφανές» | Γ. αντικείμενο στο «είναι προφανές» | Δ. επεξήγηση,1.0,3,1,0,1
368,greek_language,multiple_choice,no,,2023,lyceum,Η πρόταση «στο βαθμό που συμβάλλει» διατυπωμένη στον αόριστο γίνεται:,Α. στο βαθμό που συνέβαλλε | Β. στο βαθμό που συνέβαλε | Γ. στο βαθμό που σύμβαλλε | Δ. στο βαθμό που συνέλαβε,1.0,1,2,1,0
369,greek_language,multiple_choice,no,,2023,lyceum,«αντιστρατεύεται»: ποια από τις παρακάτω λέξεις είναι αντίθετη;,Α. συντάσσεται | Β. συναλλάσσεται | Γ. συγκατατίθεται | Δ. συνδιαλέγεται,0.0,0,2,1,0
370,greek_language,multiple_choice,no,,2023,lyceum,«συναφείς»: ποια από τις παρακάτω λέξεις είναι συνώνυμη;,Α. παρεμφερείς | Β. παρελκυστικούς | Γ. συνεχείς | Δ. συνεκτικούς,0.0,0,0,1,1
371,greek_language,multiple_choice,no,,2023,lyceum,Η φράση «συναφείς κινδύνους» στην αιτιατική ενικού γίνεται:,Α. συναφή κίνδυνο | Β. συναφές κίνδυνο | Γ. συναφής κίνδυνος | Δ. συναφούς κινδύνου,0.0,2,2,0,0
372,greek_language,multiple_choice,no,,2023,lyceum,Η χρήση των εισαγωγικών στη λέξη «ύβριν» δηλώνει:,Α. αυτούσια μεταφορά του όρου που χρησιμοποιεί ο Θ. Τάσης στο βιβλίο του | Β. έμφαση | Γ. χρήση του αρχαιοελληνικού όρου | Δ. ότι πρόκειται για νεολογισμό.,2.0,0,1,0,0
373,greek_language,multiple_choice,no,,2023,lyceum,Η πρόταση «ως προς τι βελτιώνεται» είναι:,Α. κύρια | Β. αναφορική | Γ. πλάγια ερωτηματική | Δ. ειδική,2.0,3,2,0,1
374,greek_language,multiple_choice,no,,2023,lyceum,Η λέξη «αξίωμα» μέσα στο κείμενο χρησιμοποιείται με την έννοια:,Α. της υπόθεσης | Β. της παραδοχής | Γ. της θέσης στην ιεραρχία | Δ. του θεωρήματος,1.0,1,2,1,0
375,mathematics,multiple_choice,no,,2023,lyceum,Να παραγοντοποιηθεί η παράσταση $x^{3}-x$,A. $x^{2}(x-1)$ | B. $x(x-1)(x+1)$ | Γ. $x(x^{2}+1)$ | Δ. $x^{2}(x+1)$,1.0,1,2,1,0
376,mathematics,multiple_choice,no,,2023,lyceum,Η παράσταση $(\alpha+\frac{1}{a})^{2}-(\alpha-\frac{1}{a})^{2}$ είναι ίση με:,A. 0 | B. 2 | Γ. 4 | Δ. $\frac{2}{a^{2}}$,2.0,1,3,0,0
377,mathematics,multiple_choice,no,,2023,lyceum,Η εξίσωση $\frac{1}{2}-\frac{x-2}{4}=1$ έχει ακριβώς τις ίδιες λύσεις με την:,A. $2-x+2=4$ | B. $.2-x+2=1$ | Γ. $-2-x-2=1$ | Δ. $2-x-2=4$,0.0,0,2,1,0
378,mathematics,multiple_choice,no,,2023,lyceum,Ο Νίκος και η Μαρία παίζουν Κεφαλή – Γράμματα χρησιμοποιώντας ένα συνηθισμένο κέρμα του 1€. Το κέρμα στις 9 πρώτες ρίψεις «έδειξε» Κεφαλή. Αν «ρίξουμε» το κέρμα άλλη μια φορά:,Α. είναι πιθανότερο να δείξει πάλι Κεφαλή | Β. είναι πιθανότερο να δείξει Γράμματα | Γ. είναι εξίσου πιθανό να δείξει Κεφαλή ή Γράμματα | Δ. Δεν μπορούμε να εκτιμήσουμε την πιθανότητα της ένδειξης του κέρματος στη 10η ρίψη.,2.0,2,2,1,1
379,mathematics,multiple_choice,no,,2023,lyceum,"Μια τάξη έχει 15 αγόρια και 10 κορίτσια. Ερωτήθηκαν και απάντησαν, πόσο χρόνο αφιερώνουν το Σαββατοκύριακο στα μέσα κοινωνικής δικτύωσης (social media). Σύμφωνα με τις απαντήσεις τους, ο μέσος όρος του χρόνου που αφιερώνουν τα αγόρια ήταν 2,4 ώρες και τα κορίτσια 2,2 ώρες. Ποιος είναι ο μέσος όρος του χρόνου που αφιερώνουν στα social media, τα 25 παιδιά που ρωτήθηκαν.","A. 2,3 | B. 2,32 | Γ. 2,1 | Δ. 2,45",1.0,1,1,1,1
380,mathematics,multiple_choice,no,,2023,lyceum,"Αν το σημείο $M(1+\alpha,1-\alpha)$ βρίσκεται στο 1ο τεταρτημόριο ενός συστήματος αξόνων, τότε για τον αριθμό α ισχύει:",Α. $\alpha<-1$ | Β. $\alpha>1$ | Γ. $-1<\alpha<1$ | Δ. $\alpha=1$ ή $\alpha=-1$,2.0,2,2,1,1
381,mathematics,multiple_choice,no,,2023,lyceum,Ένα ορθογώνιο τρίγωνο έχει δυο πλευρές με μήκη $\sqrt{2}$ και $\sqrt{3}$. Τότε η 3η πλευρά του μπορεί να έχει μήκος:,A. 1 | B. 5 | г. $\sqrt{3}-\sqrt{2}$ | Δ. $\sqrt{3}+\sqrt{2}$,0.0,0,2,1,0
382,mathematics,multiple_choice,no,,2023,lyceum,Η αριθμητική τιμή της παράστασης $(\sqrt{2}-\sqrt{8}+\sqrt{18})^{4}$ είναι:,A. $2^{2}-8^{2}+18^{2}$ | B. $2^{2}+8^{2}+18^{2}$ | Γ. $\sqrt{8}^{4}$ | Δ. $\sqrt{12}^{4}$,2.0,3,2,0,1
383,mathematics,multiple_choice,no,,2023,lyceum,Το γινόμενο 12 δισεκατομμύρια επί 5 εκατομμυριοστά είναι ίσο με,A. $6\cdot10^{3}$ | B. $6\cdot10^{4}$ | Γ. $6\cdot10^{15}$ | Δ. $6\cdot10^{16}$,1.0,3,2,0,0
384,mathematics,multiple_choice,yes,,2023,lyceum,Αν το ύψος του τριγώνου ΑΒΓ είναι $h=3$ και $\hat{B}=45^{\circ}$ $\hat{\Gamma}=60^{\circ}$ τότε το μήκος της βάσης ΒΓ είναι ίσο με,Α. $3(\epsilon\varphi45^{\circ}+\epsilon\varphi60^{\circ})$ | B. $\frac{3}{\epsilon\varphi45^{\circ}}+\frac{3}{\epsilon\varphi60^{\circ}}$ | Γ. $3(\eta\mu~45^{\circ}+\eta\mu60^{\circ})$ | Δ. $3(\sigma vv45^{\circ}+\sigma vv60^{\circ})$,1.0,0,2,0,0
385,mathematics,multiple_choice,no,,2023,lyceum,Για δύο πραγματικούς αριθμούς χ και y δίνεται ότι $x^{3}+x=5$ και $x\cdot y=-7$. Τότε:,Α. $x=1$ και $y=-7$ | B. $x>y$ | Г. $x<y$ | Δ. $\frac{x}{y}>1$,1.0,1,2,1,0
386,mathematics,multiple_choice,no,,2023,lyceum,"Οι αριθμοί λ και μ έχουν την εξής σχέση μεταξύ τους: Για αύξηση του μ κατά 1, το λ αυξάνεται κατά 4. Ποια από τις παρακάτω ισότητες εκφράζει αυτή τη σχέση;","Α. $\mu=4\lambda$ | Β. $\lambda=4\mu+5$ | Γ. $\lambda+4=\mu+1$ | Δ. Καμία από τις Α, Β και Γ.",1.0,2,2,0,0
387,mathematics,multiple_choice,no,,2023,lyceum,Η ακτίνα της Γης είναι περίπου 6.400 km. Ποια είναι περίπου η απόσταση που πρέπει να διανύσουμε σε ένα ταξίδι από το Βόρειο Πόλο προς το Νότιο Πόλο;,A. 40.000km | B. 25.600Km | Γ. 20.000km | Δ. 12.800km,2.0,0,2,0,1
388,mathematics,multiple_choice,yes,,2023,lyceum,Το μαύρο σχήμα περικλείεται από ένα τεταρτοκύκλιο με κέντρο Ο κι ακτίνα ρ και ένα ημικύκλιο με διάμετρο την ΑΒ. Τότε το εμβαδόν του σκουρόχρωμου χωρίου είναι ίσο με:,Α. $\frac{\pi}{2}\rho^{2}$ | B. $\frac{\pi}{4}\rho^{2}$ | Γ. $\frac{\pi}{8}\rho^{2}$ | Δ. $\frac{1}{2}\rho^{2}$,3.0,1,2,0,0
389,mathematics,multiple_choice,no,,2023,lyceum,"Αν αναμείξουμε 350 ml διαλύματος περιεκτικότητας 44% σε οινόπνευμα και 150 ml ενός άλλου διαλύματος περιεκτικότητας 48% σε οινόπνευμα, τότε θα προκύψει ένα νέο διάλυμα 500ml με περιεκτικότητα σε οινόπνευμα:","Α. 46% | B. 45,2% | Γ. 45,6% | Δ. 46,2%",1.0,1,2,1,0
390,mathematics,multiple_choice,no,,2023,lyceum,"Οι ευθείες με εξισώσεις $x=4$, $y=-3$ και $3x-4y=12$ σχηματίζουν τρίγωνο που έχει περίμετρο ίση με:",A. 7 | B. 10 | Γ. 12 | Δ. 15,2.0,2,2,1,1
391,mathematics,multiple_choice,no,,2023,lyceum,"Να διατάξετε σε αύξουσα σειρά τους αριθμούς $\alpha=\sqrt{10}$, $\beta=\sqrt{2}+\sqrt{3}$, $\Gamma=3,1$.",Α. $\Gamma<\beta<\alpha$ | Β. $\beta<\alpha<\Gamma$ | Γ. $\alpha<\beta<\Gamma$ | Δ. $\alpha<\Gamma<\beta$,0.0,0,1,1,0
392,mathematics,multiple_choice,no,,2023,lyceum,"Αν ο θετικός ακέραιος k δεν είναι πολλαπλάσιο του 3, τότε ο ακέραιος $k^{2}+2$",Α. Είναι πάντοτε πολλαπλάσιο του 3 | Β. Αποκλείεται να είναι πολλαπλάσιο του 3 | Γ. Μπορεί άλλοτε να είναι πολλαπλάσιο του 3 και άλλοτε όχι. | Δ. Είναι πάντοτε άρτιος αριθμός.,0.0,0,2,1,0
393,mathematics,multiple_choice,yes,,2023,lyceum,"Στο παρακάτω σχήμα το ΚΛΜΣ είναι τραπέζιο με ύψος ΛΝ, το ΚΛΝΣ είναι ορθογώνιο και η $\Sigma\hat{\Lambda}M$ είναι ορθή γωνία. Αν $\Lambda N=1$ τότε ποια από τις παρακάτω προτάσεις είναι αληθής;",Α. $MN\cdot K\Lambda=1$ | Β. $(\Lambda\Sigma-\Sigma N)(\Lambda\Sigma+\Sigma N)=M\Lambda^{2}$. | Γ. Η Α και η Β είναι αληθείς. | Δ. Η Α και η Β είναι ψευδείς.,0.0,1,2,0,0
394,mathematics,multiple_choice,no,,2023,lyceum,"Ένα αυτόματο μηχάνημα για πότισμα καλλιέργειας ντομάτας, ποτίζει με σταθερό ρυθμό. Για να ποτίσει μια φυτεμένη έκταση με ντομάτα που έχει εμβαδόν μισό στρέμμα, το μηχάνημα χρειάζεται ακριβώς 12 λεπτά $(min)$ και 30 δευτερόλεπτα (s). Ποιος είναι ο ρυθμός με τον οποίο ποτίζει το μηχάνημα μια καλλιέργεια ντομάτας;","A. 25 min | B. $\frac{2}{3}\frac{m^{2}}{s}$ | Г. $40~m^{2}$ | Δ. περισσότερο από 2,5 στρέμματα ανά ώρα",1.0,1,2,1,0
395,mathematics,multiple_choice,no,,2023,lyceum,"Οι μαθητές ενός σχολείου απάντησαν στην ερώτηση: «Πού πήγατε διακοπές το Πάσχα;». Οι απαντήσεις ήταν Κρήτη, Κέρκυρα, Ρόδος, Καρπενήσι, Καλαμάτα και Θεσσαλονίκη. Το 60% των μαθητών πήγαν σε νησί. Από αυτούς που δεν πήγαν σε νησί οι μισοί πήγαν στη Θεσσαλονίκη. Αν αυτοί που πήγαν στην Καλαμάτα ήταν 30 και αυτοί που πήγαν στο Καρπενήσι ήταν 10, τότε τι ποσοστό των μαθητών πήγαν στο Καρπενήσι;","A. 5% | Β. 6,6% περίπου | Γ. 6,7% περίπου | Δ. 10%",0.0,1,2,0,0
396,mathematics,multiple_choice,no,,2023,lyceum,"Οι πλευρές ενός τριγώνου έχουν μήκη $\mu^{2}+1$, $\mu^{2}-1$ και 2μ. Ποιο είναι το εμβαδόν του;",Α. $\mu^{3}+\mu$ | B. $\frac{\mu^{4}-1}{2}$ | Γ. $2\mu^{2}+2\mu$ | Δ. $\mu^{3}-\mu$,3.0,1,2,0,0
397,mathematics,multiple_choice,yes,,2023,lyceum,"Για να γεμίσουμε τρία ποτήρια Χ, Ψ, Ω ανοίγουμε ταυτόχρονα τρεις βρύσες με την ίδια παροχή νερού και κλείνουμε την κάθε μια όταν γεμίσει το αντίστοιχο ποτήρι της. Αν το ύψος του νερού είναι το ίδιο και στα τρία ποτήρια ποια από τις παρακάτω γραφικές παραστάσεις περιγράφει το φαινόμενο;",A | B | Γ | Δ,3.0,1,2,0,0
398,mathematics,multiple_choice,yes,,2023,lyceum,"Η επιφάνεια από ένα τραπέζι μπιλιάρδου έχει σχήμα ορθογωνίου παραλληλογράμμου και διαστάσεις 2,6m μήκος και 125cm πλάτος. Από την κορυφή Α ρίχνουμε τη μπάλα Μ υπό γωνία $45^{\circ}$, χτυπάει στο Σ κι ανακλάται επίσης υπό γωνία $45^{\circ}$, όπως φαίνεται στο σχήμα. Μετά το σημείο Σ η μπάλα Μ:",Α. δεν ξέρουμε που θα χτυπήσει διότι δεν επαρκούν τα δεδομένα. | Β. θα χτυπήσει στην κορυφή $\Delta$ | Γ. θα χτυπήσει σε σημείο της πλευράς μεταξύ των Γ και Δ | Δ. θα χτυπήσει σε σημείο της πλευράς μεταξύ των Α και $\Delta$,3.0,1,2,0,0
399,mathematics,multiple_choice,yes,,2023,lyceum,"Στο διπλανό σχήμα (αριστερά) φαίνεται μια ρόδα ποδηλάτου κυκλικού σχήματος με κέντρο Κ. Το Α είναι σημείο της ακτίνας της ρόδας. Η ρόδα περιστρέφεται πατώντας στο έδαφος. Στις παρακάτω γραφικές παραστάσεις, ο οριζόντιος άξονας του συστήματος συντεταγμένων ανταποκρίνεται στην απόσταση του Α από το έδαφος και ο κατακόρυφος στην απόσταση του Α από το Κ. Ποια είναι η σωστή γραφική παράσταση;",A | B | Γ | Δ,0.0,1,1,0,0
400,greek_language,multiple_choice,no,,2023,gymnasium,Ποια από τις παρακάτω προτάσεις δεν αληθεύει σύμφωνα με το κείμενο;,"Α. Όταν επέστρεφε ο ολυμπιονίκης, κατεδάφιζαν τα τείχη της πόλης. | Β. Ο κότινος καθιερώθηκε ύστερα από σχετικό χρησμό του μαντείου των Δελφών. | Γ. Το στεφάνι ήταν φτιαγμένο με κλαδιά που κόβονταν με χρυσό ψαλίδι. | Δ. Οι ολυμπιονίκες σιτίζονταν δωρεάν για όλη τους τη ζωή.",0.0,0,2,1,0
401,greek_language,multiple_choice,no,,2023,gymnasium,Ποιο επίθετο δεν ταιριάζει στο ουσιαστικό «παράδοση»;,Α. μακραίωνη | Β. ζωντανή | Γ. αμοιβαία | Δ. λαϊκή,2.0,2,2,1,1
402,greek_language,multiple_choice,no,,2023,gymnasium,«καθιέρωσε»: Ποια από τις παρακάτω λέξεις δεν είναι νοηματικά ισοδύναμη;,Α. καθίδρυσε | Β. καθαίρεσε | Γ. θέσπισε | Δ. εγκατέστησε,1.0,1,2,1,0
403,greek_language,multiple_choice,no,,2023,gymnasium,«Χρησμό»: Ποια από τις παρακάτω λέξεις έχει την ίδια σημασία;,Α. μαντεία | Β. χρησιμοθηρία | Γ. χρήση | Δ. χρίσμα,0.0,0,0,1,1
404,greek_language,multiple_choice,no,,2023,gymnasium,«Τέθριππο άρμα» είναι το άρμα:,Α. με τέσσερα άλογα | Β. με τέλεια άλογα | Γ. με δυνατά άλογα | Δ. το τεθωρακισμένο.,0.0,0,0,1,1
405,greek_language,multiple_choice,no,,2023,gymnasium,«Εξασφάλιζαν»: η υποτακτική του παθητικού αορίστου του ρήματος είναι:,Α. να εξασφαλίσουν | Β. να εξασφαλίζουν | Γ. να εξασφαλιστούν | Δ. να έχουν εξασφαλιστεί.,2.0,2,2,1,1
406,greek_language,multiple_choice,no,,2023,gymnasium,«έκοβε» : να βρείτε τον υπερσυντέλικο της ενεργητικής φωνής του ρήματος.,Α. έχει κοπεί | Β. είχε κοπεί | Γ. ήταν κομμένο | Δ. είχε κόψει,3.0,3,2,1,0
407,greek_language,multiple_choice,no,,2023,gymnasium,Ποιο επίθετο στις παρακάτω φράσεις έχει παραθετικά;,Α. δημόσια δαπάνη | Β. μεγαλοπρεπές άρμα | Γ. μάλλινες ταινίες | Δ. επινίκιος ύμνος,1.0,1,2,1,0
408,greek_language,multiple_choice,no,,2023,gymnasium,"«Κατεδαφιζόταν ένα τμήμα των τειχών της πόλης, εφόσον δεν είχε ανάγκη από τείχη πόλη που γέννησε Ολυμπιονίκη, και από τη νέα είσοδο έμπαινε ο νικητής στην πόλη, ανεβασμένος σε ένα μεγαλοπρεπές τέθριππο άρμα.» Αναγνωρίστε τα είδη των προτάσεων στην παραπάνω περίοδο λόγου:","Α. Κύρια, αιτιολογική, αναφορική, κύρια. | Β. Κύρια, αιτιολογική, αναφορική, αιτιολογική. | Γ. Κύρια, εναντιωματική, αναφορική, κύρια. | Δ. Κύρια, αιτιολογική, κύρια, κύρια.",0.0,0,3,1,0
409,greek_language,multiple_choice,no,,2023,gymnasium,«Τα προνόμια των Ολυμπιονικών ποίκιλλαν από πόλη σε πόλη». Σε ποιο είδος ανήκει η παραπάνω πρόταση ως προς τη δομή της;,Α. απλή | Β. σύνθετη | Γ. ελλειπτική | Δ. επαυξημένη,3.0,1,2,0,0
410,greek_language,multiple_choice,no,,2023,gymnasium,«γνωστό»: Τι είναι συντακτικά η λέξη;,Α. αντικείμενο | Β. υποκείμενο | Γ. κατηγορούμενο | Δ. επιθετικός προσδιορισμός,2.0,2,2,1,1
411,greek_language,multiple_choice,no,,2023,gymnasium,«περίοπτη»: Ποια από τις παρακάτω λέξεις ανήκει στην ίδια οικογένεια;,Α. πρόσοψη | Β. προφανής | Γ. περίοικος | Δ. περίοδος,0.0,0,2,1,0
412,greek_language,multiple_choice,no,,2023,gymnasium,"Σύμφωνα με το άρθρο, η νέα τάση στη βιομηχανία της μόδας είναι:","Α. η παραγωγή 100 δισεκατομμυρίων ενδυμάτων το χρόνο | Β. η αύξηση των εταιρειών παραγωγής συνθετικών ρούχων | Γ. η χρήση οικολογικών πρώτων υλών | Δ. η αυξημένη χρήση πολυεστέρα, επειδή είναι φθηνό υλικό",2.0,2,2,1,1
413,greek_language,multiple_choice,no,,2023,gymnasium,"Ποια από τις παρακάτω προτάσεις αληθεύει, σύμφωνα με το κείμενο;",Α. Η μόδα είναι υπεύθυνη για τις εκπομπές διοξειδίου του άνθρακα περισσότερο από όσο οι αεροπορικές και η ναυτιλία μαζί. | Β. Η Σαρλότ Μακάρντι δεν δυσκολεύτηκε να δημιουργήσει ρούχα από φύκια | Γ. Τα περισσότερα ρούχα της ετήσιας παγκόσμιας παραγωγής ανακυκλώνονται | Δ. Οι περισσότερες εταιρείες που φτιάχνουν ρούχα από μπαμπού και ευκάλυπτο λειτουργούσαν από παλιά και πρόσφατα άλλαξαν το υλικό παραγωγής των υφασμάτων τους.,0.0,0,0,1,1
414,greek_language,multiple_choice,no,,2023,gymnasium,Ο όρος «βιώσιμη μόδα» σημαίνει:,Α. τη μόδα που εστιάζει στην ποσότητα αντί για τη ποιότητα | Β. τη μόδα που σέβεται τον άνθρωπο και το περιβάλλον. | Γ. τη μόδα που επιλέγει συνθετικά υλικά για την κατασκευή των ρούχων. | Δ. τη μόδα στις αναπτυσσόμενες χώρες,1.0,1,1,1,1
415,greek_language,multiple_choice,no,,2023,gymnasium,Εναλλακτική: ποια από τις παρακάτω λέξεις έχει παρόμοια σημασία με βάση το κείμενο;,Α. αξιόπιστη | Β. θεμιτή | Γ. καινοτόμα | Δ. παραδοσιακή,2.0,2,2,1,1
416,greek_language,multiple_choice,no,,2023,gymnasium,Αποστρέφονται: ποια από τις παρακάτω λέξεις έχει αντίθετη σημασία σύμφωνα με το κείμενο;,Α. αντιπαθούν | Β. απεχθάνονται | Γ. απωθούν | Δ. απολαμβάνουν,3.0,3,2,1,0
417,greek_language,multiple_choice,no,,2023,gymnasium,Ποια από τις υπογραμμισμένες προτάσεις του κειμένου φανερώνει αιτία;,Α. απορροφούν διοξείδιο του άνθρακα | Β. που είναι εντελώς απαλλαγμένο από συνθετικά και χημικά | Γ. αφότου εγκατέλειψε την καριέρα της στον χώρο της μόδας. | Δ. για να καλύψει τις πρώτες εμπορικές παραγγελίες,0.0,3,2,0,0
418,greek_language,multiple_choice,no,,2023,gymnasium,«ακριβώς»: ο συγκριτικός βαθμός του επιρρήματος είναι:,Α. ακριβότερα | Β. ακριβέστερα | Γ. ακριβώτερα | Δ. πιο ακριβέστερα,1.0,1,1,1,1
419,greek_language,multiple_choice,no,,2023,gymnasium,«Αυτό το ημιδιαφανές ένδυμα εκτέθηκε»: η ίδια πρόταση στον ενεστώτα είναι,Α. αυτό το ημιδιαφανές ένδυμα εκθέτετε | Β. αυτό το ημιδιαφανές ένδυμα εκθέτει | Γ. αυτό το ημιδιαφανές ένδυμα εκτέθει | Δ. αυτό το ημιδιαφανές ένδυμα εκτίθεται,3.0,1,3,0,1
420,greek_language,multiple_choice,no,,2023,gymnasium,«ερευνήτρια»: η λέξη χρησιμεύει ως,Α. υποκείμενο | Β. κατηγορούμενο | Γ. παράθεση | Δ. κατηγορηματικός προσδιορισμός,2.0,0,3,0,0
421,greek_language,multiple_choice,no,,2023,gymnasium,Η υπογραμμισμένη πρόταση «όσα φοράμε» συντακτικά είναι:,Α. ειδική | Β. ερωτηματική | Γ. υποκείμενο | Δ. αντικείμενο,2.0,3,2,0,1
422,greek_language,multiple_choice,no,,2023,gymnasium,Η πρόταση «από πού προέρχονται» είναι,Α. ειδική | Β. αναφορική | Γ. πλάγια ερωτηματική | Δ. υποθετική,2.0,1,2,0,1
423,greek_language,multiple_choice,no,,2023,gymnasium,Ποια από τις παρακάτω λέξεις ανήκει στην ίδια οικογένεια με τη λέξη «ρυπογόνα»;,Α. ρυμοτομία | Β. απορρυπαντικό | Γ. ριπή | Δ. απόρριψη,1.0,1,1,1,1
424,greek_language,multiple_choice,no,,2023,gymnasium,"«Τα γνωστά μας φύκια, που μας συνοδεύουν συχνά στις επισκέψεις μας στην παραλία,...»: Ποιο σχήμα λόγου αναγνωρίζετε στην παραπάνω φράση;",Α. προσωποποίηση | Β. παρομοίωση | Γ. ειρωνεία | Δ. υπερβολή.,0.0,0,2,1,0
425,mathematics,multiple_choice,yes,,2023,gymnasium,Στον παρακάτω πίνακα συγκεντρώθηκαν οι δηλώσεις προτίμησης των μαθητών της Γ΄ Λυκείου για την 5μερη εκδρομή τους. Ποια από τις παρακάτω προτάσεις είναι σωστή;,α. Σαράντα μαθητές δήλωσαν πού θέλουν να πάνε εκδρομή. | β. Είκοσι μαθητές δήλωσαν ότι θέλουν να πάνε σε νησί. | γ. Το 15% των μαθητών θέλει να πάει στη Θεσσαλονίκη | δ. Είκοσι τρεις μαθητές δήλωσαν ότι δε θέλουν να πάνε σε νησί.,3.0,3,2,1,0
426,mathematics,multiple_choice,no,,2023,gymnasium,"Η Άννα θα προπονείται κάθε μέρα 1 ώρα και 18 λεπτά από Δευτέρα έως Παρασκευή, το Σάββατο θα προπονείται 2,5 ώρες, και την Κυριακή θα ξεκουράζεται. Αν ξεκινήσει το πρόγραμμα της προπόνησης τη Δευτέρα 1η Μαΐου πόσο χρόνο θα έχει προπονηθεί έως και την τελευταία μέρα του Ιουνίου;",α. 78 ώρες και 30 λεπτά | β. 77 ώρες και 12 λεπτά | γ. 76 ώρες | δ. 73 ώρες και 10 λεπτά,0.0,1,2,0,0
427,mathematics,multiple_choice,yes,,2023,gymnasium,Αν κάθε τετραγωνάκι έχει εμβαδόν 2 τότε το πολύγωνο που έχουμε σχεδιάσει έχει εμβαδόν,"α. 18 | β. 18,5 | γ. 36 | δ. 37",3.0,3,2,1,0
428,mathematics,multiple_choice,yes,,2023,gymnasium,Σε τρία ίσα τετράγωνα έχουμε σχεδιάσει στο εσωτερικό τους με διαβήτη τα επόμενα συμμετρικά σχήματα και τα έχουμε βάψει με μαύρη μπογιά. Για την ποσότητα της μπογιάς που χρησιμοποιήσαμε ποιο από τα παρακάτω είναι λάθος;,α. Για το σχήμα Α χρειάστηκε περισσότερη μπογιά από ότι για το Γ | β. Για τα σχήματα Β και Γ χρειάστηκε η ίδια ποσότητα μπογιάς | γ. Για τα σχήματα Α και Β χρειάστηκε η ίδια ποσότητα μπογιάς | δ. Όλα τα σχήματα χρειάστηκαν την ίδια ποσότητα μπογιάς,0.0,2,2,0,0
429,mathematics,multiple_choice,no,,2023,gymnasium,Σε ένα δοχείο περιέχονται 250 γραμμάρια νερό με οινόπνευμα ανακατεμένα σε αναλογία 60% οινόπνευμα και 40% νερό. Τι πρέπει να κάνω ώστε στο δοχείο να περιέχεται ίση ποσότητα νερού και οινοπνεύματος;,α. Να προσθέσω στο δοχείο 25 γραμμάρια νερό. | β. Να αφαιρέσω από το δοχείο 25 γραμμάρια οινόπνευμα. | γ. Να προσθέσω στο δοχείο 50 γραμμάρια νερό. | δ. Να αφαιρέσω από το δοχείο 20 γραμμάρια οινόπνευμα.,2.0,1,2,0,1
