ID,Subject,Exercise Type,Multimodality,Image Path,Year,Level,Question,Choices,Ground Truth,gemma3-27b-it_pred,krikri-dpo-context_pred
330,ΓΛΩΣΣΑ,Multiple Choice,no,[],2020,ΓΥΜΝΑΣΙΟ,Το επίθετο «ιερότερους» στη φράση «από τους ιερότερους τόπους» είναι:,Α. θετικού βαθμού | Β. συγκριτικού βαθμού περιφραστικό | Γ. συγκριτικού βαθμού μονολεκτικό | Δ. υπερθετικού βαθμού,2,1,2
331,ΓΛΩΣΣΑ,Multiple Choice,no,[],2025,ΓΥΜΝΑΣΙΟ,Ποια από τις παρακάτω λέξεις αποτυπώνει καλύτερα το τι νιώθει ο Νίκος;,Α. θλίψη | Β. θυμός | Γ. κούραση | Δ. ανυπομονησία,0,0,0
332,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,yes,[None],2025,ΛΥΚΕΙΟ,"Ο Μάριος θέλει να δέσει ένα κουτί με κορδέλα και να σχηματίσει ένα φιόγκο, όπως φαίνεται στην εικόνα. Το κουτί είναι ορθογώνιο παραλληλεπίπεδο με όγκο $18 dm^{3}$ και έχει τετράγωνη βάση με εμβαδόν $9 dm^{2}$. Αν για το φιόγκο χρειάζεται $0,5m$ κορδέλα, ποιο από τα παρακάτω μεγέθη κορδέλας που διαθέτει το κατάστημα συμφέρει τον Μάριο να αγοράσει;","A. $1 m$ | B. $1,5 m$ | Γ. $2 m$ | Δ. $3 m$ | E. $5 m$",3,1,2
333,ΓΛΩΣΣΑ,Multiple Choice,no,[],2020,ΓΥΜΝΑΣΙΟ,Να χαρακτηρίσετε συντακτικά τη λέξη «το»,Α. Αντικείμενο του ρήματος «βρίσκω» | Β. Υποκείμενο του ρήματος «βρίσκω» | Γ. Άρθρο | Δ. Δεικτική αντωνυμία,0,0,2
334,ΓΛΩΣΣΑ,Multiple Choice,no,[],2022,ΓΥΜΝΑΣΙΟ,«ότι περίπου 1.860 γιγάντια πάντα απομένουν σήμερα στη φύση»: Η πρόταση είναι,Α. Αντικείμενο στο ρήμα εκτιμάται | Β. Υποκείμενο στο ρήμα εκτιμάται | Γ. υποθετική | Δ. αναφορική,1,1,1
335,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,yes,[None],2025,ΓΥΜΝΑΣΙΟ,"Το βελάκι του σχήματος βρίσκεται στην κορυφή Α του τετραγώνου ΑΒΓΔ, κοιτώντας προς την κορυφή Β, στην οθόνη ενός υπολογιστή. Το τετράγωνο έχει πλευρές μήκους 10 εκατοστών. Μπορεί κανείς να προγραμματίσει την κίνηση του βέλους με εντολές και να τις εκτελέσει. Πού θα βρεθεί το βελάκι, αν εκτελεστεί το παρακάτω πρόγραμμα: [Κάνε 10 επαναλήψεις της παρακάτω σειράς εντολών που είναι σε αγκύλη και μετά σταμάτησε: [Μπροστά 10 εκατοστά, Δεξιά 90 μοίρες]]",Α. Στη ίδια θέση που βρίσκεται τώρα | Β. Στο Β και θα κοιτάει προς το Γ | Γ. Στο Δ και θα κοιτάει προς το Α | Δ. Στο Α και θα κοιτάει προς το Δ | Ε. Στο Β και θα κοιτάει προς το Γ,1,1,2
336,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,no,[],2016,ΛΥΚΕΙΟ,"Αν α και β είναι δύο αριθμοί μεγαλύτεροι του 1, ποιο από τα παρακάτω κλάσματα παριστά τον μεγαλύτερο αριθμό;",A. $\frac{\alpha}{\beta-1}$ | B. $\frac{\alpha}{\beta+1}$ | Γ. $\frac{2\alpha}{2\beta-1}$ | Δ. $\frac{2\alpha}{2\beta+1}$ | Ε. $\frac{3\alpha}{3\beta+1}$,0,0,2
337,ΓΛΩΣΣΑ,Multiple Choice,no,[],2018,ΓΥΜΝΑΣΙΟ,Επιλέξτε τη λέξη που έχει την ίδια σημασία με την υπογραμμισμένη λέξη στη φράση: «να μεγαλώσουμε τα παιδιά μας με αρχές που **προωθούν** το πνεύμα της ειρήνης»,α. προχωρούν | β. διαδίδουν | γ. υπηρετούν | δ. προάγουν,3,1,3
338,ΓΛΩΣΣΑ,Multiple Choice,no,[],2017,ΓΥΜΝΑΣΙΟ,Η συντάκτρια του συγκεκριμένου κειμένου ονομάζεται,α. λογοτέχνιδα | β. φιλόσοφος | γ. ιστορικός | δ. αρθρογράφος,3,3,3
339,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,no,[],2021,ΓΥΜΝΑΣΙΟ,Πήγαμε σε θερινό κινηματογράφο να παρακολουθήσουμε χωρίς διάλειμμα μια νέα ταινία που ο παραγωγός της γράφει ότι έχει διάρκεια 219 λεπτά. Η προβολή της ταινίας ξεκίνησε στις 8.54 μ.μ. Τι ώρα θα τελειώσει;,Α. 11.13 μ.μ. | Β. 12.13 π.μ. (μετά τα μεσάνυχτα) | Γ. 12.33 π.μ. (μετά τα μεσάνυχτα) | Δ. 1.03 π.μ. (μετά τα μεσάνυχτα),2,1,2
340,ΓΛΩΣΣΑ,Multiple Choice,no,[],2023,ΓΥΜΝΑΣΙΟ,«ερευνήτρια»: η λέξη χρησιμεύει ως,Α. υποκείμενο | Β. κατηγορούμενο | Γ. παράθεση | Δ. κατηγορηματικός προσδιορισμός,2,0,1
341,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,no,[],2021,ΓΥΜΝΑΣΙΟ,Σε ένα τρίγωνο ΑΒΓ η γωνία Α είναι $40^{\circ}$. Τι είδους τρίγωνο είναι το ΑΒΓ ως προς τις γωνίες του;,Α. οξυγώνιο | Β. ορθογώνιο | Γ. αμβλυγώνιο | Δ. δεν ξέρουμε,3,0,2
342,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,yes,[None],2023,ΓΥΜΝΑΣΙΟ,"Αν κάθε τετραγωνάκι έχει εμβαδόν 1, τότε για το εμβαδόν Ε του μαύρου σχήματος ισχύει ότι",Α. Ε<50 | Β. 50<Ε<52 | Γ. 52<Ε<54 | Δ. Ε>54,0,1,2
343,ΓΛΩΣΣΑ,Multiple Choice,no,[],2018,ΓΥΜΝΑΣΙΟ,Ο Ζολμάν «μιλάει»,α. για να διηγηθεί την ιστορία του | β. για να επικοινωνήσει με τους συνομηλίκους του στην Ελλάδα | γ. για να εκφράσει τα όνειρά του για το μέλλον,0,0,2
344,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,no,[],2019,ΛΥΚΕΙΟ,"Ποιος από τους αριθμούς Α, Β, Γ, Δ, Ε είναι λύση της εξίσωσης $\sqrt{1 + \sqrt{2 + \sqrt{x}}} = 2$.",Α. το 1 | Β. το 4 | Γ. το 9 | Δ. το 49 | Ε. το 81,3,3,2
345,ΓΛΩΣΣΑ,Multiple Choice,no,[],2020,ΓΥΜΝΑΣΙΟ,«Βαθμιαία το ιερό παρήκμασε και μόνο λίγες εργασίες επισκευών σημειώθηκαν τον 4ο αι. π.Χ.». Η ίδια φράση στον Ενεστώτα είναι:,Α. Βαθμιαία το ιερό παρηκμάζει και μόνο λίγες εργασίες επισκευών σημειώνονται τον 4ο αι. π.Χ. | Β. Βαθμιαία το ιερό παρακμάζει και μόνο λίγες εργασίες επισκευών σημειώνονται τον 4ο αι. π.Χ. | Γ. Βαθμιαία το ιερό παρακμάσει και μόνο λίγες εργασίες επισκευών σημειώνονται τον 4ο αι. π.Χ. | Δ. Βαθμιαία το ιερό παρακμάζει και μόνο λίγες εργασίες επισκευών σημειώθηκαν τον 4ο αι. π.Χ.,1,1,2
346,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,no,[],2017,ΓΥΜΝΑΣΙΟ,"Ποια είναι η τιμή της παράστασης: $(3^{2}+1)\bullet0,1+0,01\bullet100$","A. 0,01 | Β. 0,1 | Γ. 1,7 | Δ. 2 | Ε. 10",3,3,2
347,ΓΛΩΣΣΑ,Multiple Choice,no,[],2020,ΛΥΚΕΙΟ,απομόνωση: Να βρείτε τη συνώνυμη λέξη.,αποκλεισμός | διάσπαση | απομάκρυνση | εξαγωγή,0,0,2
348,ΓΛΩΣΣΑ,Multiple Choice,no,[],2021,ΓΥΜΝΑΣΙΟ,"Στη φράση «Και το καλύτερό μου παιγνίδι ήταν μια κούνια , που κρεμόταν από μια μεγάλη λεμονιά», η λέξη **κούνια** είναι:",Α. Υποκείμενο στο ρήμα «ήταν» | Β. Αντικείμενο στο ρήμα «ήταν» | Γ. Κατηγορούμενο στο Υποκείμενο του ρήματος του «ήταν» | Δ. Επιθετικός προσδιορισμός στο «μια»,0,2,2
349,ΘΡΗΣΚΕΥΤΙΚΑ,Multiple Choice,no,[],2024,ΓΥΜΝΑΣΙΟ,"Στην κρίσιμη μάχη του Κωνσταντίνου εναντίον του Μαξέντιου, ο Κωνσταντίνος είδε ξαφνικά...","Α. τον Αρχάγγελο Μιχαήλ να τον ενθαρρύνει, λέγοντάς του «ΕΝ ΤΟΥΤΩ ΝΙΚΑ». | Β. στον ουρανό έναν φωτεινό σταυρό με την επιγραφή «ΕΝ ΤΟΥΤΩ ΝΙΚΑ». | Γ. στον ύπνο του τον Χριστό να του λέει: «ΕΝ ΤΟΥΤΩ ΝΙΚΑ». | Δ. χριστιανούς στρατιώτες να κρατούν ένα χρυσό στεφάνι με την επιγραφή «ΕΝ ΤΟΥΤΩ ΝΙΚΑ».",1,1,[invalid]
350,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,no,[],2021,ΓΥΜΝΑΣΙΟ,"Ποιος αριθμός θεωρείτε ότι θα ολοκληρώσει το μοτίβο 1, 9, 25, ..., 81.",A. 36 | B. 41 | Γ. 49 | Δ. 64,2,0,3
351,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,yes,[None],2022,ΓΥΜΝΑΣΙΟ,"Το διπλανό σχεδιάγραμμα, που απεικονίζει μια πλατεία κι έναν κήπο, σχεδιάστηκε με κλίμακα 1:1.000. Η περίμετρος του κήπου στο σχεδιάγραμμα είναι 8 εκατοστά. Ποια είναι η πραγματική περίμετρος της πλατείας;",Α. 140 μέτρα | Β. 280 μέτρα | Γ. 14.000 μέτρα | Δ. 28.000 μέτρα,1,1,1
352,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,no,[],2021,ΓΥΜΝΑΣΙΟ,Στην εξίσωση $x\cdot(3^{2}:3)=30$ βρείτε το χ:,A. $x=15$ | B. $x=8$ | Γ. $x=10$ | Δ. $x=1$,2,2,2
353,ΓΛΩΣΣΑ,Multiple Choice,no,[],2022,ΓΥΜΝΑΣΙΟ,Ποιο από τα παρακάτω δεν έχει παραθετικά;,Α. κρυφά | Β. απλά | Γ. έντονη | Δ. αισθητή,0,1,2
354,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,no,[],2023,ΓΥΜΝΑΣΙΟ,Το πηλίκο της διαίρεσης 50204: 5 είναι ίσο με:,"Α. 10004,8 | Β. 10040,8 | Γ. 10004,08 | Δ. 1004,8",1,0,2
355,ΓΛΩΣΣΑ,Multiple Choice,no,[],2017,ΛΥΚΕΙΟ,Ο συντάκτης του κειμένου επιδιώκει:,α. να ενημερώσει για τις επιπτώσεις της κλιματικής αλλαγής | β. να υποβαθμίσει τις επιπτώσεις της κλιματικής αλλαγής | γ. να διασκεδάσει τις ανησυχίες των Ευρωπαίων για τις επιπτώσεις της κλιματικής αλλαγής.,0,0,1
356,ΓΛΩΣΣΑ,Multiple Choice,no,[],2020,ΓΥΜΝΑΣΙΟ,Ποια από τις παρακάτω λέξεις αποδίδει με μεγαλύτερη ακρίβεια το νόημα της λέξης «αμφίσημους»;,Α. διφορούμενους | Β. παράξενους | Γ. διάσημους | Δ. ακατανόητους,0,0,2
357,ΓΛΩΣΣΑ,Multiple Choice,no,[],2023,ΛΥΚΕΙΟ,Η πρόταση «και αναζητείται ο νέος ανθρωπισμός» είναι:,Α. κύρια | Β. υποκείμενο στο «είναι προφανές» | Γ. αντικείμενο στο «είναι προφανές» | Δ. επεξήγηση,1,3,1
358,ΓΛΩΣΣΑ,Multiple Choice,no,[],2021,ΓΥΜΝΑΣΙΟ,"«Τα ευρήματα αποδείχθηκαν εντυπωσιακά, **αναδιαμορφώνοντας** τις γνώσεις μας για την Εποχή του Χαλκού στο Αιγαίο». Να αντικαταστήσετε τη μετοχή με τη σωστή δευτερεύουσα πρόταση.",Α. επειδή αναδιαμορφώνουν | Β. παρόλο που αναδιαμορφώνουν | Γ. μολονότι αναδιαμορφώνουν | Δ. ενώ αναδιαμορφώνουν,0,0,2
359,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,no,[],2019,ΓΥΜΝΑΣΙΟ,Πόσες φορές πρέπει να προσθέσουμε το 1/4 στον αριθμό 12.562 για να αλλάξει το ψηφίο των δεκάδων;,Α. 4 | Β. 8 | Γ. 16 | Δ. 28 | Ε. 32,4,3,2
360,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,no,[],2024,ΛΥΚΕΙΟ,"Αν $(\alpha-\beta)^{2}-2\alpha+2\beta+1=0$, τότε ποιο από τα παρακάτω ισχύει για τους αριθμούς α, β;",Α. $\alpha>\beta$ | Β. $\alpha=\beta$ | Γ. $\alpha<\beta$ | Δ. δεν επαρκούν τα δεδομένα για να συγκρίνουμε τα α και β.,0,1,2
361,ΓΛΩΣΣΑ,Multiple Choice,no,[],2023,ΓΥΜΝΑΣΙΟ,"«Κατεδαφιζόταν ένα τμήμα των τειχών της πόλης, εφόσον δεν είχε ανάγκη από τείχη πόλη που γέννησε Ολυμπιονίκη, και από τη νέα είσοδο έμπαινε ο νικητής στην πόλη, ανεβασμένος σε ένα μεγαλοπρεπές τέθριππο άρμα.» Αναγνωρίστε τα είδη των προτάσεων στην παραπάνω περίοδο λόγου:","Α. Κύρια, αιτιολογική, αναφορική, κύρια. | Β. Κύρια, αιτιολογική, αναφορική, αιτιολογική. | Γ. Κύρια, εναντιωματική, αναφορική, κύρια. | Δ. Κύρια, αιτιολογική, κύρια, κύρια.",0,0,2
362,ΓΛΩΣΣΑ,Multiple Choice,no,[],2025,ΛΥΚΕΙΟ,Η πρόταση **ώστε να αποκατασταθεί η οικολογική ισορροπία του πλανήτη** στην περίοδο «Οι μειώσεις αυτές πρέπει να είναι αρκετές ώστε να αποκατασταθεί η οικολογική ισορροπία του πλανήτη» είναι:,Α. δευτερεύουσα ονοματική συμπερασματική | Β. δευτερεύουσα επιρρηματική συμπερασματική | Γ. δευτερεύουσα επιρρηματική εναντιωματική | Δ. δευτερεύουσα επιρρηματική τελική,1,3,3
363,ΓΛΩΣΣΑ,Multiple Choice,no,[],2024,ΓΥΜΝΑΣΙΟ,Αναβίωση των Ολυμπιακών Αγώνων σημαίνει:,Α. Αναβάθμιση | Β. Αναθέρμανση | Γ. Επιβίωση | Δ. Αναγέννηση,3,3,3
364,ΓΛΩΣΣΑ,Multiple Choice,no,[],2021,ΓΥΜΝΑΣΙΟ,«Επίδοξοι αναρριχητές» σημαίνει,Α. επίζηλοι αναρριχητές | Β. ένδοξοι αναρριχητές | Γ. αναγνωρισμένοι αναρριχητές | Δ. φιλόδοξοι αναρριχητές,3,3,3
365,ΘΡΗΣΚΕΥΤΙΚΑ,Multiple Choice,no,[],2025,ΛΥΚΕΙΟ,Σύμφωνα με το κείμενο είναι αμαρτία η κατασκευή εικόνων:,Α. του Ιησού Χριστού. | Β. του αόρατου Θεού. | Γ. του ενσαρκωμένου Θεού. | Δ. του Αναστημένου Κυρίου. | Ε. του Χριστού ως παιδιού.,1,1,[invalid]
366,ΓΛΩΣΣΑ,Multiple Choice,no,[],2025,ΓΥΜΝΑΣΙΟ,Να αναγνωρίσετε γραμματικά τον τύπο «να βάλουν».,Α. Οριστική Ενεστώτα | Β. Υποτακτική Ενεστώτα | Γ. Οριστική Αορίστου | Δ. Υποτακτική Αορίστου | Ε. Προστακτική Αορίστου,3,1,1
367,ΓΛΩΣΣΑ,Multiple Choice,no,[],2020,ΓΥΜΝΑΣΙΟ,Επιλέγω αυτό που ταιριάζει στη μαυρισμένη λέξη ή φράση (μία μόνο απάντηση είναι σωστή σε κάθε περίπτωση): Πρέπει **να φύγουμε γρήγορα**.,Α. Τελική | Β. Υποκείμενο | Γ. Πλάγια ερωτηματική | Δ. Αντικείμενο,1,1,1
368,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,no,[],2022,ΛΥΚΕΙΟ,Δίνονται οι εξισώσεις $2019x=2018+\frac{2021}{2020}\cdot\frac{2019}{2022}$ και $[(\frac{1}{2}+x)-\frac{3x}{4}]+1=(\frac{1}{2}+x)-\frac{3x}{4}$. Αριθμός που να επαληθεύει και τις δύο εξισώσεις:,Α. είναι το 0. | Β. είναι το $\frac{1}{2}$ | Γ. είναι μεγαλύτερος από $\frac{1}{2}$ | Δ. δεν υπάρχει.,3,0,2
369,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,no,[],2025,ΓΥΜΝΑΣΙΟ,"Οι πλευρές ενός τετραγώνου και ενός τριγώνου είναι όλες ίσες μεταξύ τους. Αν το άθροισμα των περιμέτρων τους είναι 21 εκατοστά, το εμβαδόν του τετραγώνου σε τ. εκ. (τετραγωνικά εκατοστά) είναι:",A. 6 | B. 9 | Γ. 12 | Δ. 49,1,1,2
370,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,no,[],2023,ΛΥΚΕΙΟ,"Οι πλευρές ενός τριγώνου έχουν μήκη $\mu^{2}+1$, $\mu^{2}-1$ και 2μ. Ποιο είναι το εμβαδόν του;",Α. $\mu^{3}+\mu$ | B. $\frac{\mu^{4}-1}{2}$ | Γ. $2\mu^{2}+2\mu$ | Δ. $\mu^{3}-\mu$,3,1,2
371,ΓΛΩΣΣΑ,True/False,no,[],2019,ΓΥΜΝΑΣΙΟ,Διαβάζω το κείμενο και σημειώνω το **Σ** για τις σωστές και **Λ** για τις λανθασμένες απαντήσεις: Η Ρόζα ήταν μαθήτρια του Δημοτικού.,α. Σωστό | β. Λάθος,0,1,1
372,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,no,[],2021,ΓΥΜΝΑΣΙΟ,"Ρώτησαν τον Αντώνη, τι ηλικία έχει ο αδερφός του και αυτός απάντησε: «Ο μοναδικός αδερφός του αδερφού μου σε 2 χρόνια θα είναι 14. Ο αδερφός μου γεννήθηκε όταν είχα τα πρώτα μου γενέθλια». Τι ηλικία έχει ο αδερφός του Αντώνη σήμερα;",A. 10 | B. 11 | Γ. 12 | Δ. 13,1,1,2
373,ΓΛΩΣΣΑ,Multiple Choice,no,[],2022,ΓΥΜΝΑΣΙΟ,πολύτιμος: Ποια από τις παρακάτω λέξεις έχει αντίθετη σημασία;,Α. άτιμος | Β. υποτιμημένος | Γ. ευτελής | Δ. ανεκτίμητος,2,2,2
374,ΓΛΩΣΣΑ,Multiple Choice,no,[],2017,ΓΥΜΝΑΣΙΟ,"Με ποια από τις παρακάτω λέξεις θα αντικαθιστούσατε την υπογραμμισμένη λέξη στη φράση «η **κατασκευή** μιας πλαστικής σακούλας», διατηρώντας την ίδια σημασία με αυτή που έχει στο κείμενο;",Α. επισκευή | Β. παραγωγή | Γ. δημιουργία | Δ. παρασκευή,1,1,2
375,ΘΡΗΣΚΕΥΤΙΚΑ,Multiple Choice,no,[],2024,ΓΥΜΝΑΣΙΟ,Γιατί διώχθηκαν οι χριστιανοί;,"Α. Γιατί το κήρυγμά τους θεωρήθηκε επικίνδυνο για το πολίτευμα της ρωμαϊκής αυτοκρατορίας. | Β. Γιατί η επιθυμία τους να λατρεύουν τους αυτοκράτορες σαν θεούς οδήγησε σε πολλές αντιδράσεις. | Γ. Γιατί αντιμετώπισαν την κατηγορία ότι στις συγκεντρώσεις τους προετοίμαζαν επανάσταση εναντίον του αυτοκράτορα. | Δ. Γιατί βοηθούσαν με τις προσευχές τους να συμβούν στη Ρώμη θεομηνίες, πλημμύρες, σεισμοί και πυρκαγιές.",0,0,0
376,ΓΛΩΣΣΑ,Multiple Choice,no,[],2020,ΓΥΜΝΑΣΙΟ,"«δώρα, που απλόχερα χάριζαν» σημαίνει:",Α. Έδιναν δώρα από χέρι σε χέρι | Β. Έδιναν λίγα και φτηνά δώρα | Γ. Έδιναν πολλά και πλούσια δώρα | Δ. Έδιναν δώρα όταν βρίσκονταν σε ανοιχτό χώρο.,2,2,2
377,ΓΛΩΣΣΑ,True/False,yes,[None],2013,ΛΥΚΕΙΟ,"Αφού διαβάσεις τα κείμενα 1 και 3, να χαρακτηρίσεις με την ένδειξη **Σωστό – Λάθος** την πρόταση: Την κύρια ευθύνη για την εκδήλωση φαινομένων σχολικού εκφοβισμού φέρει η διεύθυνση του σχολείου.",α. Σωστό | β. Λάθος,1,1,1
378,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,no,[],2016,ΛΥΚΕΙΟ,Η παράσταση $\Pi=\sqrt{2016+2015\cdot2016}$ είναι ίση με:,A. 2016 | B. 2017 | $\Gamma.\sqrt{2016\cdot2015}$ | $\Delta.2015^{2}$ | Ε. $2016^{2}$,0,1,2
379,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,yes,[None],2022,ΓΥΜΝΑΣΙΟ,Στο παρακάτω ραβδόγραμμα φαίνονται οι απαντήσεις όλων των παιδιών ενός σχολείου που απάντησαν στην ερώτηση: «πόσα στυλό έχετε μαζί σας σήμερα στο σχολείο;». Ποιο από τα επόμενα συμπεράσματα είναι λάθος με βάση το ραβδόγραμμα;,Α. απάντησαν 55 παιδιά | Β. η απάντηση που έδωσαν τα περισσότερα παιδιά ήταν «3 στυλό» | Γ. τα παιδιά που απάντησαν ότι είχαν 1 ή 2 στυλό είναι όσα και τα παιδιά που απάντησαν ότι είχαν περισσότερα από 2 στυλό | Δ. τα παιδιά που απάντησαν ότι είχαν περισσότερα από 1 στυλό είναι όσα και τα παιδιά που απάντησαν ότι είχαν 1 ή 2 ή 3 στυλό,2,3,2
380,ΓΛΩΣΣΑ,Multiple Choice,no,[],2023,ΓΥΜΝΑΣΙΟ,Η πρόταση «από πού προέρχονται» είναι,Α. ειδική | Β. αναφορική | Γ. πλάγια ερωτηματική | Δ. υποθετική,2,1,1
381,ΓΛΩΣΣΑ,Multiple Choice,no,[],2020,ΓΥΜΝΑΣΙΟ,Ποια από τις παρακάτω προτάσεις αληθεύει ως προς το περιεχόμενό της;,"Α. Σ’ ένα οικοδομικό τετράγωνο υπό ανέγερση αφέθηκαν για εννέα μέρες πίθηκοι. | Β. Οι επισκέψεις μας σε μέρη θορυβώδη δεν πειράζει να ξεπερνούν τις δύο ώρες. | Γ. Στις μεγαλουπόλεις βρίσκει κανείς σπίτια με κήπους και ήσυχους δρόμους. | Δ. Όταν εκτεθούμε σε πολύ θόρυβο, αντιδρούμε πιο βίαια.",3,3,3
382,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,yes,[None],2025,ΛΥΚΕΙΟ,"Στον χάρτη έχουμε αποτυπώσει το οδικό δίκτυο που συνδέει μεταξύ τους τα χωριά Κ, Λ, Μ και Ν. Οι δρόμοι ΚΝ και ΛΜ είναι κάθετοι στο δρόμο ΚΛ. Επίσης $KM=13 km., \Lambda N=15 km,$ και η διαδρομή ΚΝ είναι κατά 4 km μεγαλύτερη από τη διαδρομή ΛΜ. Ποιο είναι το συνολικό μήκος του οδικού δικτύου;",Α. μικρότερο από $54 km$ | B. $54 km$ | Γ. $55 km$ | Δ. $56 km$ | Ε. μεγαλύτερο από $56 km$,1,1,2
383,ΓΛΩΣΣΑ,True/False,no,[],2016,ΓΥΜΝΑΣΙΟ,"Αφού διαβάσεις το κείμενο, σημείωσε το Σ για τις σωστές και το Λ για τις λανθασμένες απαντήσεις: Ένας από τους στόχους της έκθεσης είναι να εκπαιδευτούν οι γονείς, ώστε να επιλέγουν σωστά παιχνίδια για τα παιδιά.",α. Σωστό | β. Λάθος,0,0,2
384,ΓΛΩΣΣΑ,Multiple Choice,no,[],2020,ΛΥΚΕΙΟ,"«καταγράφοντας ό, τι ακουγόταν»: Η δευτερεύουσα πρόταση είναι:",Α. πλάγια ερωτηματική | Β. ειδική | Γ. αιτιολογική | Δ. αναφορική,3,1,2
385,ΓΛΩΣΣΑ,True/False,no,[],2013,ΛΥΚΕΙΟ,"Να χαρακτηρίσεις με την ένδειξη **Σωστό – Λάθος** την πρόταση με βάση το περιεχόμενο του κειμένου 1: Οι ήδη διαμορφωμένες αντιλήψεις των μαθητών και των εκπαιδευτικών για την ανάγνωση, τη λογοτεχνία, τους συγγραφείς και τα έργα επηρεάζουν σε πολύ μικρό βαθμό το μάθημα της λογοτεχνίας.",α. Σωστό | β. Λάθος,1,1,1
386,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,no,[],2022,ΛΥΚΕΙΟ,Αν $\alpha+\beta=1000$ τότε η τιμή της παράστασης $(2\alpha+\beta+2022)^{2}+2(2\alpha+\beta+2022)(\alpha+2\beta-22)+(\alpha+2\beta-22)^{2}$ είναι ίση με:,"A. 5.000 | Β. 5.022 | Γ. 25.220.484 | Δ. $2,5\cdot10^{7}$",3,2,2
387,ΓΛΩΣΣΑ,Multiple Choice,no,[],2019,ΓΥΜΝΑΣΙΟ,Για την υπογραμμισμένη λέξη βρίσκω την ορθή απάντηση από αυτές που ακολουθούν: «Οι φιγούρες των ανθρώπων ήταν στην πραγματικότητα τρισδιάστατες **προβολές**.»,α. αντικείμενο | β. υποκείμενο | γ. κατηγορούμενο,2,1,2
388,ΘΡΗΣΚΕΥΤΙΚΑ,Multiple Choice,no,[],2025,ΓΥΜΝΑΣΙΟ,"Όπως φαίνεται από το κείμενο, η διδασκαλία της Εκκλησίας:",Α. είναι κατά των εικόνων. | Β. είναι υπέρ των εικόνων. | Γ. είναι ουδέτερη έναντι των εικόνων. | Δ. δεν σχετίζεται με τις ιερές εικόνες. | Ε. δεν σχετίζεται με κανένα από τα παραπάνω.,3,1,1
389,ΓΛΩΣΣΑ,Multiple Choice,no,[],2020,ΛΥΚΕΙΟ,Ποια επιρρηματική σχέση δηλώνουν οι υπογραμμισμένες λέξεις/φράσεις στο παρακάτω απόσπασμα; «…η συχνότητά του μειώνεται **με την είσοδο στην ενήλικη ζωή**».,Ποσό | Τρόπος | Κατάσταση | Χρόνος,3,3,3
390,ΓΛΩΣΣΑ,Multiple Choice,no,[],2020,ΓΥΜΝΑΣΙΟ,Συμπληρώνω τα κενά με τον σωστό τύπο του ουσιαστικού ή επιθέτου: Οι ____________ συνθήκες δεν βοηθούν στην εξεύρεση λύσης,Α. Παρόντες | Β. Παρούσες | Γ. Παρουσίες | Δ. Παρών,1,1,2
391,ΓΛΩΣΣΑ,Multiple Choice,no,[],2021,ΓΥΜΝΑΣΙΟ,"«Κρεμόντουσαν στα κλαριά του, κάνανε τούμπες, τραμπαλίζονταν πέρα δώθε…». Στη φράση αυτή η σύνδεση των προτάσεων γίνεται με:",α. με παρατακτική σύνδεση. | β. με υποτακτική σύνδεση. | γ. με ασύνδετο σχήμα. | δ. με κανένα από τους παραπάνω τρόπους.,2,0,2
392,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,yes,[None],2020,ΓΥΜΝΑΣΙΟ,Παρατήρησε τις παρακάτω ζυγαριές που ισορροπούν. Πόσο ζυγίζουν τα κρεμμύδια;,Α. 14 κιλά | Β. 16 κιλά | Γ. 32 κιλά | Δ. 24 κιλά,1,1,2
393,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,no,[],2020,ΓΥΜΝΑΣΙΟ,Το πλήθος των διψήφιων περιττών αριθμών που έχουν και τα δύο ψηφία τους ίσα είναι:,A. 9 | B. 10 | Γ. 5 | Δ. 11,2,2,2
